	2429.0	4.998e-15	3.067e-01	447000.0	0.9896
	2184.0	1.595e-14	3.130e-01	141000.0	0.9752
	2176.0	2.508e-14	3.134e-01	89100.0		0.9614
	2166.0	4.497e-14	3.144e-01	50000.0		0.9319
	2160.0	5.947e-14	3.152e-01	37000.0		0.9103
	2156.0	6.664e-14	3.159e-01	33000.0		0.9006
	2150.0	7.319e-14	3.171e-01	30000.0		0.8914
	2144.0	7.849e-14	3.183e-01	28000.0		0.8845
	2136.0	8.177e-14	3.201e-01	27000.0		0.8813
	2130.0	8.546e-14	3.245e-01	26000.0		0.8803
	2122.0	8.792e-14	3.234e-01	25500.0		0.8817
	2110.0	9.104e-14	3.263e-01	25000.0		0.8850
	2094.0	9.459e-14	3.304e-01	24500.0		0.8874
	2082.0	9.959e-14	3.336e-01	23500.0		0.8841
	2074.0	1.027e-13	3.358e-01	23000.0		0.8821
	2070.0	1.180e-13	3.370e-01	20000.0		0.8654
	2067.0	1.734e-13	3.382e-01	13500.0		0.8042
	2065.0	2.136e-13	3.393e-01	10800.0		0.7606
	2063.0	2.395e-13	3.405e-01	9555.0		0.7332
	2044.0	2.795e-13	3.541e-01	8660.0		0.7081
	2023.0	3.088e-13	3.710e-01	8400.0		0.6958
	2010.0	3.286e-13	3.824e-01 	8250.0		0.6895
	1992.0	3.556e-13	3.993e-01 	8110.0		0.6843
	1968.0	3.966e-13	4.240e-01 	7950.0		0.6840
	1937.0	4.532e-13	4.600e-01 	7780.0		0.6840
	1890.0	5.578e-13	5.248e-01 	7550.0		0.6906
	1785.0	9.033e-13	7.317e-01 	7150.0		0.7044
	1605.0	2.161e-12	1.438   	6840.0		0.7427
	1515.0	3.494e-12	2.122 		6740.0		0.7723
	1380.0	7.404e-12	4.042 		6600.0		0.8137
	1280.0	1.338e-11	6.807	 	6510.0		0.8489
	1210.0	2.064e-11	10.02 		6450.0		0.8753
	1065.0	5.213e-11	23.48 		6315.0		0.9173
	980.0	9.366e-11	39.97	 	6190.0		0.9463
	905.0	1.612e-10	65.53 		6020.0		0.9645
	855.0	2.338e-10	92.31 		5890.0		0.9704
	750.0	5.348e-10	169.6 		5540.0		0.9794
	700.0	8.262e-10	288.3 		5280.0		0.9830
	650.0	1.320e-09	432.6		4975.0		0.9859
	600.0	2.165e-09	666.9 		4690.0		0.9888
	550.0	3.573e-09	1053.0 		4500.0		0.9917
	500.0	5.806e-09	1685.0 		4440.0		0.9938
	450.0	9.337e-09	2706.0 		4440.0		0.9952
	350.0	2.317e-08	6907.0 		4570.0		0.9955
	250.0	5.397e-08	16970.0		4810.0		0.9937
	150.0	1.150e-07	39300.0 	5185.0		0.9854
	100.0	1.609e-07	58100.0		5450.0		0.9801
	50.0	2.155e-07	83850.0		5840.0		0.9748
	0	2.731e-07	117400.0	6420.0		0.9702 	
