       3191979.9   2.2139002e-09
       3183959.9   2.2139002e-09
       3175939.8   2.2139002e-09
       3167919.8   2.2139002e-09
       3159899.7   2.2139002e-09
       3151879.7   2.2139002e-09
       3143859.6   2.2139002e-09
       3135839.6   2.2139002e-09
       3127819.5   2.2139002e-09
       3119799.5   2.2139002e-09
       3111779.4   2.2139002e-09
       3103759.4   2.2139002e-09
       3095739.3   2.2139002e-09
       3087719.3   2.2139002e-09
       3079699.2   2.2139002e-09
       3071679.2   2.2139002e-09
       3063659.1   2.2139002e-09
       3055639.1   2.2139002e-09
       3047619.0   2.2139002e-09
       3039599.0   2.2139002e-09
       3031578.9   2.2139002e-09
       3023558.9   2.2139002e-09
       3015538.8   2.2139002e-09
       3007518.8   2.2139002e-09
       2999498.7   2.2139002e-09
       2991478.7   2.2139002e-09
       2983458.6   2.2139002e-09
       2975438.6   2.2139002e-09
       2967418.5   2.2139002e-09
       2959398.5   2.2139002e-09
       2951378.4   2.2139002e-09
       2943358.4   2.2139002e-09
       2935338.3   2.2139002e-09
       2927318.3   2.2139002e-09
       2919298.2   2.2139002e-09
       2911278.2   2.2139002e-09
       2903258.1   2.2139002e-09
       2895238.1   2.2139002e-09
       2887218.0   2.2139002e-09
       2879198.0   2.2139002e-09
       2871177.9   2.2139002e-09
       2863157.9   2.2139002e-09
       2855137.8   2.2139002e-09
       2847117.8   2.2139002e-09
       2839097.7   2.2139002e-09
       2831077.7   2.2139002e-09
       2823057.6   2.2139002e-09
       2815037.6   2.2139002e-09
       2807017.5   2.2139002e-09
       2798997.5   2.2139002e-09
       2790977.4   2.2139002e-09
       2782957.4   2.2139002e-09
       2774937.3   2.2139002e-09
       2766917.3   2.2139002e-09
       2758897.2   2.2139002e-09
       2750877.2   2.2139002e-09
       2742857.1   2.2139002e-09
       2734837.1   2.2139002e-09
       2726817.0   2.2139002e-09
       2718797.0   2.2139002e-09
       2710776.9   2.2139002e-09
       2702756.9   2.2139002e-09
       2694736.8   2.2139002e-09
       2686716.8   2.2139002e-09
       2678696.7   2.2139002e-09
       2670676.7   2.2139002e-09
       2662656.6   2.2139002e-09
       2654636.6   2.2139002e-09
       2646616.5   2.2139002e-09
       2638596.5   2.2139002e-09
       2630576.4   2.2139002e-09
       2622556.4   2.2139002e-09
       2614536.3   2.2139002e-09
       2606516.3   2.2139002e-09
       2598496.2   2.2139002e-09
       2590476.2   2.2139002e-09
       2582456.1   2.2139002e-09
       2574436.1   2.2139002e-09
       2566416.0   2.2139002e-09
       2558396.0   2.2139002e-09
       2550375.9   2.2139002e-09
       2542355.9   2.2139002e-09
       2534335.8   2.2139002e-09
       2526315.8   2.2139002e-09
       2518295.7   2.2139002e-09
       2510275.7   2.2139002e-09
       2502255.6   2.2139002e-09
       2494235.6   2.2139002e-09
       2486215.5   2.2139002e-09
       2478195.5   2.2139002e-09
       2470175.4   2.2139002e-09
       2462155.4   2.2139002e-09
       2454135.3   2.2139002e-09
       2446115.3   2.2139002e-09
       2438095.2   2.2139002e-09
       2430075.2   2.2139002e-09
       2422055.1   2.2139002e-09
       2414035.1   2.2139002e-09
       2406015.0   2.2139002e-09
       2397995.0   2.2139002e-09
       2389974.9   2.2139002e-09
       2381954.9   2.2139002e-09
       2373934.8   2.2139002e-09
       2365914.8   2.2139002e-09
       2357894.7   2.2139002e-09
       2349874.7   2.2139002e-09
       2341854.6   2.2139002e-09
       2333834.6   2.2139002e-09
       2325814.5   2.2139002e-09
       2317794.5   2.2139002e-09
       2309774.4   2.2139002e-09
       2301754.4   2.2139002e-09
       2293734.3   2.2139002e-09
       2285714.3   2.2139002e-09
       2277694.2   2.2139002e-09
       2269674.2   2.2139002e-09
       2261654.1   2.2139002e-09
       2253634.1   2.2139002e-09
       2245614.0   2.2139002e-09
       2237594.0   2.2139002e-09
       2229573.9   2.2139002e-09
       2221553.9   2.2139002e-09
       2213533.8   2.2139002e-09
       2205513.8   2.2139002e-09
       2197493.7   2.2139002e-09
       2189473.7   2.2139002e-09
       2181453.6   2.2139002e-09
       2173433.6   2.2139002e-09
       2165413.5   2.2139002e-09
       2157393.5   2.2139002e-09
       2149373.4   2.2139002e-09
       2141353.4   2.2139002e-09
       2133333.3   2.2139002e-09
       2125313.3   2.2139002e-09
       2117293.2   2.2139002e-09
       2109273.2   2.2139002e-09
       2101253.1   2.2139002e-09
       2093233.1   2.2139002e-09
       2085213.0   2.2139002e-09
       2077193.0   2.2139002e-09
       2069172.9   2.2139002e-09
       2061152.9   2.2139002e-09
       2053132.8   2.2139002e-09
       2045112.8   2.2139002e-09
       2037092.7   2.2139002e-09
       2029072.7   2.2139002e-09
       2021052.6   2.2139002e-09
       2013032.6   2.2139002e-09
       2005012.5   2.2139002e-09
       1996992.5   2.2139002e-09
       1988972.4   2.2139002e-09
       1980952.4   2.2139002e-09
       1972932.3   2.2139002e-09
       1964912.3   2.2139002e-09
       1956892.2   2.2139002e-09
       1948872.2   2.2139002e-09
       1940852.1   2.2139002e-09
       1932832.1   2.2139002e-09
       1924812.0   2.2139003e-09
       1916792.0   2.2139003e-09
       1908771.9   2.2139003e-09
       1900751.9   2.2139005e-09
